DATE (UTC)	PRESSURE (dbar)	TEMP (C)	COND (mS/cm)	SAL_LAGGED (PSU)
2013/02/14 09:57:09.00	90.13	4.6120	32.0425	33.7131
2013/02/14 09:57:10.00	89.60	4.6310	32.0712	33.7140
2013/02/14 09:57:11.00	88.97	4.6270	32.0675	33.7229
2013/02/14 09:57:12.00	88.40	4.6680	32.0862	33.6970
2013/02/14 09:57:13.00	87.77	4.6830	32.1025	33.6997
2013/02/14 09:57:14.00	87.27	4.6910	32.1037	33.6992
2013/02/14 09:57:15.00	86.57	4.6880	32.1000	33.7026
2013/02/14 09:57:16.00	85.93	4.6870	32.0913	33.6975
2013/02/14 09:57:17.00	85.27	4.6790	32.0975	33.7082
2013/02/14 09:57:18.00	84.83	4.6850	32.0962	33.7022
2013/02/14 09:57:19.00	84.30	4.6850	32.0962	33.7025
2013/02/14 09:57:20.00	83.77	4.6850	32.0962	33.7027
2013/02/14 09:57:21.00	83.17	4.6830	32.0950	33.7042
2013/02/14 09:57:22.00	82.50	4.6840	32.0962	33.7041
2013/02/14 09:57:23.00	81.87	4.6840	32.0950	33.7037
2013/02/14 09:57:24.00	81.33	4.6670	32.0500	33.6879
2013/02/14 09:57:25.00	80.67	4.6580	32.0763	33.7044
2013/02/14 09:57:26.00	80.10	4.6280	32.0550	33.7222
2013/02/14 09:57:27.00	79.43	4.6410	32.0550	33.7045
2013/02/14 09:57:28.00	78.73	4.6340	32.0438	33.6961
2013/02/14 09:57:29.00	78.03	4.6460	32.0637	33.6990
2013/02/14 09:57:30.00	77.40	4.6570	32.0775	33.7037
2013/02/14 09:57:31.00	76.90	4.6700	32.0800	33.6983
2013/02/14 09:57:32.00	76.40	4.6710	32.0800	33.7003
2013/02/14 09:57:33.00	75.80	4.6670	32.0787	33.7048
2013/02/14 09:57:34.00	75.17	4.6600	32.0775	33.7113
2013/02/14 09:57:35.00	74.43	4.6530	32.0675	33.7111
2013/02/14 09:57:36.00	73.67	4.6560	32.0712	33.7084
2013/02/14 09:57:37.00	73.03	4.6630	32.0750	33.7044
2013/02/14 09:57:38.00	72.37	4.6580	32.0650	33.7035
2013/02/14 09:57:39.00	71.77	4.6540	32.0675	33.7073
2013/02/14 09:57:40.00	71.03	4.6620	32.0675	33.6994
2013/02/14 09:57:41.00	70.37	4.6580	32.0675	33.7037
2013/02/14 09:57:42.00	69.57	4.6620	32.0700	33.7019
2013/02/14 09:57:43.00	68.63	4.6700	32.0825	33.7041
2013/02/14 09:57:44.00	67.63	4.6780	32.0812	33.6992
2013/02/14 09:57:45.00	66.70	4.6810	32.0787	33.6958
2013/02/14 09:57:46.00	65.90	4.6760	32.0812	33.7028
2013/02/14 09:57:47.00	65.20	4.6820	32.0875	33.7023
2013/02/14 09:57:48.00	64.33	4.6770	32.0787	33.7033
2013/02/14 09:57:49.00	63.57	4.6770	32.0850	33.7066
2013/02/14 09:57:50.00	62.67	4.6770	32.0825	33.7063
2013/02/14 09:57:51.00	61.60	4.6830	32.0838	33.7014
2013/02/14 09:57:52.00	60.70	4.6800	32.0750	33.6987
2013/02/14 09:57:53.00	59.67	4.6700	32.0725	33.7053
2013/02/14 09:57:54.00	58.83	4.6700	32.0750	33.7061
2013/02/14 09:57:55.00	57.87	4.6750	32.0763	33.7025
2013/02/14 09:57:56.00	56.73	4.6810	32.0800	33.7002
2013/02/14 09:57:57.00	55.63	4.6810	32.0800	33.7019
2013/02/14 09:57:58.00	54.67	4.6790	32.0787	33.7039
2013/02/14 09:57:59.00	53.83	4.6800	32.0787	33.7032
2013/02/14 09:58:00.00	52.93	4.6800	32.0812	33.7054
2013/02/14 09:58:01.00	51.97	4.6810	32.0800	33.7046
2013/02/14 09:58:02.00	51.13	4.6770	32.0737	33.7044
2013/02/14 09:58:03.00	50.43	4.6750	32.0750	33.7060
2013/02/14 09:58:04.00	49.50	4.6820	32.0800	33.7028
2013/02/14 09:58:05.00	48.63	4.6810	32.0787	33.7046
2013/02/14 09:58:06.00	47.73	4.6820	32.0787	33.7041
2013/02/14 09:58:07.00	46.57	4.6840	32.0800	33.7037
2013/02/14 09:58:08.00	45.33	4.6840	32.0787	33.7038
2013/02/14 09:58:09.00	44.13	4.6840	32.0787	33.7042
2013/02/14 09:58:10.00	43.07	4.6840	32.0763	33.7028
2013/02/14 09:58:11.00	42.03	4.6830	32.0763	33.7037
2013/02/14 09:58:12.00	40.80	4.6840	32.0763	33.7030
2013/02/14 09:58:13.00	39.57	4.6840	32.0775	33.7045
2013/02/14 09:58:14.00	38.30	4.6840	32.0787	33.7064
2013/02/14 09:58:15.00	37.07	4.6870	32.0787	33.7044
2013/02/14 09:58:16.00	35.77	4.6880	32.0775	33.7033
2013/02/14 09:58:17.00	34.53	4.6870	32.0750	33.7029
2013/02/14 09:58:18.00	33.13	4.6860	32.0750	33.7039
2013/02/14 09:58:19.00	31.60	4.6840	32.0712	33.7036
2013/02/14 09:58:20.00	29.97	4.6840	32.0725	33.7043
2013/02/14 09:58:21.00	28.50	4.6840	32.0712	33.7041
2013/02/14 09:58:22.00	27.07	4.6840	32.0712	33.7045
2013/02/14 09:58:23.00	25.57	4.6790	32.0688	33.7084
2013/02/14 09:58:24.00	24.00	4.6840	32.0712	33.7052
2013/02/14 09:58:25.00	22.13	4.6840	32.0688	33.7047
2013/02/14 09:58:26.00	20.43	4.6840	32.0688	33.7051
2013/02/14 09:58:27.00	18.63	4.6840	32.0662	33.7040
2013/02/14 09:58:28.00	16.77	4.6840	32.0650	33.7024
2013/02/14 09:58:29.00	15.07	4.6810	32.0625	33.7045
2013/02/14 09:58:30.00	13.27	4.6830	32.0625	33.7027
2013/02/14 09:58:31.00	11.57	4.6840	32.0650	33.7042
2013/02/14 09:58:32.00	9.73	4.6870	32.0637	33.7017
2013/02/14 09:58:33.00	7.63	4.6850	32.0613	33.7029
2013/02/14 09:58:34.00	5.37	4.6860	32.0625	33.7033
2013/02/14 14:01:40.00	318.97	2.4590	30.6788	34.1979
2013/02/14 14:01:41.00	319.30	2.4590	30.6812	34.1997
2013/02/14 14:01:42.00	320.40	2.4600	30.6812	34.1987
2013/02/14 14:01:43.00	321.67	2.4590	30.6837	34.2013
2013/02/14 14:01:44.00	322.97	2.4600	30.6837	34.2003
2013/02/14 14:01:45.00	324.23	2.4590	30.6850	34.2020
2013/02/14 14:01:46.00	325.50	2.4600	30.6863	34.2017
2013/02/14 14:01:47.00	326.73	2.4590	30.6875	34.2035
2013/02/14 14:01:48.00	327.77	2.4600	30.6875	34.2025
2013/02/14 14:01:49.00	328.77	2.4600	30.6875	34.2021
2013/02/14 14:01:50.00	329.60	2.4590	30.6900	34.2047
2013/02/14 14:01:51.00	330.37	2.4580	30.6900	34.2061
2013/02/14 14:01:52.00	331.10	2.4600	30.6913	34.2048
2013/02/14 14:01:53.00	331.63	2.4590	30.6913	34.2061
2013/02/14 14:01:54.00	332.20	2.4580	30.6938	34.2090
2013/02/14 14:01:55.00	332.63	2.4600	30.6938	34.2074
2013/02/14 14:01:56.00	333.03	2.4600	30.6950	34.2084
2013/02/14 14:01:57.00	333.43	2.4590	30.6938	34.2087
2013/02/14 14:01:58.00	333.80	2.4590	30.6950	34.2093
2013/02/14 14:01:59.00	334.20	2.4600	30.6950	34.2083
2013/02/14 14:02:00.00	334.53	2.4600	30.6950	34.2082
2013/02/14 14:02:01.00	334.83	2.4600	30.6950	34.2081
2013/02/14 14:02:02.00	335.30	2.4590	30.6962	34.2099
2013/02/14 14:02:03.00	335.67	2.4600	30.6950	34.2080
2013/02/14 14:02:04.00	336.07	2.4600	30.6962	34.2086
2013/02/14 14:02:05.00	336.43	2.4600	30.6962	34.2086
2013/02/14 14:02:06.00	336.73	2.4590	30.6975	34.2106
2013/02/14 14:02:07.00	337.07	2.4600	30.6975	34.2098
2013/02/14 14:02:08.00	337.30	2.4610	30.6975	34.2087
2013/02/14 14:02:09.00	337.57	2.4600	30.6975	34.2097
2013/02/14 14:02:10.00	337.73	2.4590	30.6975	34.2107
2013/02/14 14:02:11.00	337.97	2.4590	30.6988	34.2115
2013/02/14 14:02:12.00	338.10	2.4620	30.6988	34.2086
2013/02/14 14:02:13.00	338.23	2.4590	30.6988	34.2119
2013/02/14 14:02:14.00	338.30	2.4600	30.6975	34.2098
2013/02/14 14:02:15.00	338.33	2.4600	30.6988	34.2105
2013/02/14 14:02:16.00	338.33	2.4610	30.6975	34.2087
2013/02/14 14:02:17.00	338.47	2.4600	30.6988	34.2104
2013/02/14 14:02:18.00	338.37	2.4600	30.6975	34.2097
2013/02/14 14:02:19.00	338.37	2.4600	30.6988	34.2104
2013/02/14 14:02:20.00	338.33	2.4600	30.6988	34.2107
2013/02/14 14:02:21.00	338.23	2.4600	30.6975	34.2099
2013/02/14 14:02:22.00	338.27	2.4600	30.6975	34.2095
2013/02/14 14:02:23.00	338.17	2.4600	30.6975	34.2095
2013/02/14 14:02:24.00	338.10	2.4600	30.6988	34.2104
2013/02/14 14:02:25.00	338.10	2.4600	30.6975	34.2098
2013/02/14 14:02:26.00	338.10	2.4590	30.6975	34.2106
2013/02/14 14:02:27.00	338.13	2.4590	30.6975	34.2105
2013/02/14 14:02:28.00	338.10	2.4600	30.6975	34.2094
2013/02/14 14:02:29.00	338.13	2.4600	30.6988	34.2104
2013/02/14 14:02:30.00	338.23	2.4600	30.6975	34.2097
2013/02/14 14:02:31.00	338.10	2.4600	30.6975	34.2096
2013/02/14 14:02:32.00	337.73	2.4600	30.6975	34.2097
2013/02/14 14:02:33.00	337.50	2.4590	30.6975	34.2108
2013/02/14 14:02:34.00	337.27	2.4590	30.6975	34.2110
2013/02/14 14:02:35.00	337.00	2.4590	30.6962	34.2101
2013/02/14 14:02:36.00	336.70	2.4610	30.6962	34.2078
2013/02/14 14:02:37.00	336.63	2.4590	30.6962	34.2098
2013/02/14 14:02:38.00	336.57	2.4590	30.6962	34.2098
2013/02/14 14:02:39.00	336.63	2.4600	30.6975	34.2097
2013/02/14 14:02:40.00	336.73	2.4600	30.6962	34.2086
2013/02/14 14:02:41.00	336.80	2.4600	30.6962	34.2086
2013/02/14 14:02:42.00	336.93	2.4590	30.6962	34.2096
2013/02/14 14:02:43.00	337.07	2.4600	30.6975	34.2094
2013/02/14 14:02:44.00	337.10	2.4600	30.6975	34.2098
2013/02/14 14:02:45.00	337.13	2.4590	30.6975	34.2109
2013/02/14 14:02:46.00	337.27	2.4600	30.6975	34.2099
2013/02/14 14:02:47.00	337.30	2.4590	30.6988	34.2119
2013/02/14 14:02:48.00	337.33	2.4600	30.6975	34.2102
2013/02/14 14:02:49.00	337.43	2.4600	30.6975	34.2099
2013/02/14 14:02:50.00	337.43	2.4580	30.6975	34.2120
2013/02/14 14:02:51.00	337.30	2.4600	30.6975	34.2099
2013/02/14 14:02:52.00	337.27	2.4600	30.6975	34.2099
2013/02/14 14:02:53.00	337.03	2.4590	30.6975	34.2111
2013/02/14 14:02:54.00	336.90	2.4590	30.6962	34.2102
2013/02/14 14:02:55.00	336.70	2.4590	30.6962	34.2099
2013/02/14 14:02:56.00	336.47	2.4600	30.6975	34.2098
2013/02/14 14:02:57.00	336.40	2.4600	30.6962	34.2092
2013/02/14 14:02:58.00	336.40	2.4590	30.6962	34.2100
2013/02/14 14:02:59.00	336.43	2.4590	30.6962	34.2099
2013/02/14 14:03:00.00	336.50	2.4600	30.6962	34.2088
2013/02/14 14:03:01.00	336.63	2.4590	30.6975	34.2107
2013/02/14 14:03:02.00	336.63	2.4590	30.6962	34.2101
2013/02/14 14:03:03.00	336.67	2.4600	30.6962	34.2088
2013/02/14 14:03:04.00	336.60	2.4600	30.6988	34.2107
2013/02/14 14:03:05.00	336.50	2.4590	30.6975	34.2115
2013/02/14 14:03:06.00	336.43	2.4590	30.6975	34.2115
2013/02/14 14:03:07.00	336.33	2.4600	30.6962	34.2094
2013/02/14 14:03:08.00	336.27	2.4600	30.6962	34.2091
2013/02/14 14:03:09.00	336.33	2.4590	30.6975	34.2110
2013/02/14 14:03:10.00	336.43	2.4590	30.6975	34.2112
2013/02/14 14:03:11.00	336.63	2.4590	30.6975	34.2112
2013/02/14 14:03:12.00	336.73	2.4590	30.6988	34.2122
2013/02/14 14:03:13.00	336.97	2.4600	30.6988	34.2114
2013/02/14 14:03:14.00	337.13	2.4590	30.7000	34.2135
2013/02/14 14:03:15.00	337.30	2.4590	30.6988	34.2128
2013/02/14 14:03:16.00	337.43	2.4600	30.7000	34.2124
2013/02/14 14:03:17.00	337.47	2.4590	30.7000	34.2138
2013/02/14 14:03:18.00	337.57	2.4600	30.6988	34.2118
2013/02/14 14:03:19.00	337.63	2.4600	30.7000	34.2124
2013/02/14 14:03:20.00	337.70	2.4590	30.7000	34.2137
2013/02/14 14:03:21.00	337.63	2.4590	30.6988	34.2128
2013/02/14 14:03:22.00	337.50	2.4590	30.7000	34.2135
2013/02/14 14:03:23.00	337.30	2.4600	30.7000	34.2128
2013/02/14 14:03:24.00	337.10	2.4600	30.7000	34.2130
2013/02/14 14:03:25.00	336.70	2.4590	30.6988	34.2134
2013/02/14 14:03:26.00	336.37	2.4600	30.6988	34.2121
2013/02/14 14:03:27.00	336.03	2.4590	30.6975	34.2123
2013/02/14 14:03:28.00	335.80	2.4600	30.6988	34.2119
2013/02/14 14:03:29.00	335.70	2.4580	30.6975	34.2133
2013/02/14 14:03:30.00	335.67	2.4600	30.6988	34.2119
2013/02/14 14:03:31.00	335.80	2.4580	30.6988	34.2142
2013/02/14 14:03:32.00	335.93	2.4600	30.6975	34.2111
2013/02/14 14:03:33.00	335.97	2.4590	30.6988	34.2128
2013/02/14 14:03:34.00	336.07	2.4580	30.6975	34.2131
2013/02/14 14:03:35.00	336.17	2.4590	30.6988	34.2127
2013/02/14 14:03:36.00	336.17	2.4600	30.6988	34.2119
2013/02/14 14:03:37.00	336.30	2.4600	30.6988	34.2119
2013/02/14 14:03:38.00	336.40	2.4590	30.6988	34.2129
2013/02/14 14:03:39.00	336.37	2.4580	30.6988	34.2140
2013/02/14 14:03:40.00	336.07	2.4600	30.6988	34.2121
2013/02/14 14:03:41.00	336.00	2.4590	30.6988	34.2132
2013/02/14 14:03:42.00	335.73	2.4590	30.6988	34.2133
2013/02/14 14:03:43.00	335.47	2.4600	30.6988	34.2124
2013/02/14 14:03:44.00	335.33	2.4600	30.6988	34.2125
2013/02/14 14:03:45.00	335.23	2.4590	30.6975	34.2126
2013/02/14 14:03:46.00	335.17	2.4590	30.6988	34.2133
2013/02/14 14:03:47.00	335.30	2.4590	30.6975	34.2125
2013/02/14 14:03:48.00	335.33	2.4600	30.6975	34.2111
2013/02/14 14:03:49.00	335.37	2.4590	30.6975	34.2121
2013/02/14 14:03:50.00	335.47	2.4600	30.6962	34.2099
2013/02/14 14:03:51.00	335.47	2.4590	30.6975	34.2116
2013/02/14 14:03:52.00	335.43	2.4600	30.6975	34.2108
2013/02/14 14:03:53.00	335.43	2.4580	30.6975	34.2130
2013/02/14 14:03:54.00	335.40	2.4590	30.6962	34.2110
2013/02/14 14:03:55.00	335.27	2.4580	30.6975	34.2128
2013/02/14 14:03:56.00	335.13	2.4600	30.6975	34.2109
2013/02/14 14:03:57.00	334.97	2.4590	30.6962	34.2112
2013/02/14 14:03:58.00	334.77	2.4600	30.6962	34.2099
2013/02/14 14:03:59.00	334.63	2.4580	30.6962	34.2120
2013/02/14 14:04:00.00	334.63	2.4590	30.6962	34.2109
2013/02/14 14:04:01.00	334.67	2.4600	30.6962	34.2098
2013/02/14 14:04:02.00	334.73	2.4580	30.6962	34.2119
2013/02/14 14:04:03.00	334.77	2.4590	30.6975	34.2118
2013/02/14 14:04:04.00	334.77	2.4600	30.6962	34.2101
2013/02/14 14:04:05.00	334.90	2.4590	30.6962	34.2108
2013/02/14 14:04:06.00	334.90	2.4580	30.6962	34.2118
2013/02/14 14:04:07.00	334.93	2.4590	30.6975	34.2117
2013/02/14 14:04:08.00	335.07	2.4600	30.6975	34.2109
2013/02/14 14:04:09.00	334.97	2.4590	30.6975	34.2121
2013/02/14 14:04:10.00	334.53	2.4600	30.6988	34.2123
2013/02/14 14:04:11.00	334.27	2.4600	30.6975	34.2119
2013/02/14 14:04:12.00	333.93	2.4600	30.6975	34.2118
2013/02/14 14:04:13.00	333.47	2.4600	30.6975	34.2120
2013/02/14 14:04:14.00	333.10	2.4600	30.6962	34.2112
2013/02/14 14:04:15.00	332.80	2.4590	30.6962	34.2121
2013/02/14 14:04:16.00	332.53	2.4600	30.6950	34.2101
2013/02/14 14:04:17.00	332.40	2.4590	30.6950	34.2108
2013/02/14 14:04:18.00	332.33	2.4580	30.6975	34.2137
2013/02/14 14:04:19.00	332.33	2.4590	30.6950	34.2113
2013/02/14 14:04:20.00	332.47	2.4590	30.6962	34.2118
2013/02/14 14:04:21.00	332.60	2.4590	30.6962	34.2119
2013/02/14 14:04:22.00	332.73	2.4580	30.6950	34.2120
2013/02/14 14:04:23.00	332.77	2.4580	30.6938	34.2106
2013/02/14 14:04:24.00	332.63	2.4600	30.6938	34.2081
2013/02/14 14:04:25.00	332.43	2.4600	30.6938	34.2080
2013/02/14 14:04:26.00	331.97	2.4600	30.6938	34.2082
2013/02/14 14:04:27.00	331.60	2.4580	30.6950	34.2115
2013/02/14 14:04:28.00	331.07	2.4600	30.6938	34.2090
2013/02/14 14:04:29.00	330.60	2.4590	30.6938	34.2101
2013/02/14 14:04:30.00	330.37	2.4590	30.6938	34.2102
2013/02/14 14:04:31.00	330.07	2.4590	30.6938	34.2103
2013/02/14 14:04:32.00	329.93	2.4600	30.6938	34.2093
2013/02/14 14:04:33.00	329.93	2.4590	30.6938	34.2104
2013/02/14 14:04:34.00	330.00	2.4590	30.6925	34.2094
2013/02/14 14:04:35.00	330.07	2.4590	30.6938	34.2099
2013/02/14 14:04:36.00	330.13	2.4590	30.6938	34.2101
2013/02/14 14:04:37.00	330.20	2.4590	30.6938	34.2102
2013/02/14 14:04:38.00	330.27	2.4600	30.6938	34.2091
2013/02/14 14:04:39.00	329.87	2.4590	30.6938	34.2104
2013/02/14 14:04:40.00	329.47	2.4600	30.6925	34.2080
2013/02/14 14:04:41.00	329.17	2.4590	30.6925	34.2092
2013/02/14 14:04:42.00	328.70	2.4580	30.6925	34.2106
2013/02/14 14:04:43.00	328.43	2.4590	30.6925	34.2097
2013/02/14 14:04:44.00	328.07	2.4600	30.6925	34.2088
2013/02/14 14:04:45.00	327.97	2.4600	30.6913	34.2079
2013/02/14 14:04:46.00	327.87	2.4600	30.6925	34.2085
2013/02/14 14:04:47.00	327.93	2.4580	30.6913	34.2099
2013/02/14 14:04:48.00	328.03	2.4610	30.6925	34.2073
2013/02/14 14:04:49.00	328.23	2.4600	30.6913	34.2076
2013/02/14 14:04:50.00	328.33	2.4600	30.6925	34.2082
2013/02/14 14:04:51.00	328.50	2.4600	30.6925	34.2084
2013/02/14 14:04:52.00	328.53	2.4600	30.6913	34.2075
2013/02/14 14:04:53.00	328.53	2.4600	30.6925	34.2082
2013/02/14 14:04:54.00	328.57	2.4600	30.6925	34.2084
2013/02/14 14:04:55.00	328.53	2.4600	30.6925	34.2085
2013/02/14 14:04:56.00	328.03	2.4600	30.6925	34.2088
2013/02/14 14:04:57.00	327.57	2.4590	30.6925	34.2101
2013/02/14 14:04:58.00	326.90	2.4590	30.6913	34.2095
2013/02/14 14:04:59.00	326.33	2.4590	30.6913	34.2095
2013/02/14 14:05:00.00	325.57	2.4600	30.6913	34.2087
2013/02/14 14:05:01.00	324.77	2.4600	30.6887	34.2071
2013/02/14 14:05:02.00	324.20	2.4600	30.6887	34.2067
2013/02/14 14:05:03.00	323.70	2.4590	30.6887	34.2078
2013/02/14 14:05:04.00	323.27	2.4600	30.6875	34.2059
2013/02/14 14:05:05.00	323.00	2.4600	30.6875	34.2056
2013/02/14 14:05:06.00	322.90	2.4590	30.6875	34.2066
2013/02/14 14:05:07.00	322.90	2.4580	30.6875	34.2076
2013/02/14 14:05:08.00	322.93	2.4600	30.6875	34.2055
2013/02/14 14:05:09.00	323.00	2.4580	30.6863	34.2066
2013/02/14 14:05:10.00	323.13	2.4590	30.6875	34.2061
2013/02/14 14:05:11.00	323.23	2.4590	30.6875	34.2062
2013/02/14 14:05:12.00	323.03	2.4600	30.6863	34.2044
2013/02/14 14:05:13.00	322.50	2.4580	30.6863	34.2065
2013/02/14 14:05:14.00	322.27	2.4590	30.6863	34.2054
2013/02/14 14:05:15.00	321.80	2.4600	30.6850	34.2036
2013/02/14 14:05:16.00	321.27	2.4600	30.6837	34.2025
2013/02/14 14:05:17.00	320.87	2.4590	30.6825	34.2023
2013/02/14 14:05:18.00	320.60	2.4590	30.6825	34.2020
2013/02/14 14:05:19.00	320.33	2.4590	30.6825	34.2019
2013/02/14 14:05:20.00	320.33	2.4600	30.6812	34.1998
2013/02/14 14:05:21.00	320.27	2.4580	30.6825	34.2025
2013/02/14 14:05:22.00	320.23	2.4600	30.6812	34.1997
2013/02/14 14:05:23.00	319.97	2.4600	30.6825	34.2005
2013/02/14 14:05:24.00	319.57	2.4600	30.6812	34.2000
2013/02/14 14:05:25.00	319.23	2.4590	30.6788	34.1991
2013/02/14 14:05:26.00	318.83	2.4580	30.6788	34.1995
2013/02/14 14:05:27.00	318.33	2.4580	30.6762	34.1976
2013/02/14 14:05:28.00	318.00	2.4590	30.6762	34.1958
2013/02/14 14:05:29.00	317.80	2.4570	30.6737	34.1958
2013/02/14 14:05:30.00	317.70	2.4580	30.6737	34.1940
2013/02/14 14:05:31.00	317.67	2.4570	30.6725	34.1938
2013/02/14 14:05:32.00	317.53	2.4580	30.6725	34.1923
2013/02/14 14:05:33.00	316.90	2.4570	30.6700	34.1916
2013/02/14 14:05:34.00	316.23	2.4570	30.6700	34.1912
2013/02/14 14:05:35.00	315.53	2.4570	30.6675	34.1894
2013/02/14 14:05:36.00	314.73	2.4570	30.6675	34.1890
2013/02/14 14:05:37.00	313.87	2.4570	30.6638	34.1862
2013/02/14 14:05:38.00	313.07	2.4540	30.6562	34.1828
2013/02/14 14:05:39.00	312.40	2.4550	30.6525	34.1766
2013/02/14 14:05:40.00	311.80	2.4550	30.6525	34.1737
2013/02/14 14:05:41.00	311.40	2.4540	30.6513	34.1741
2013/02/14 14:05:42.00	311.10	2.4550	30.6500	34.1718
2013/02/14 14:05:43.00	310.90	2.4540	30.6500	34.1725
2013/02/14 14:05:44.00	310.80	2.4540	30.6500	34.1724
2013/02/14 14:05:45.00	310.80	2.4540	30.6500	34.1723
2013/02/14 14:05:46.00	310.87	2.4550	30.6500	34.1712
2013/02/14 14:05:47.00	311.10	2.4540	30.6500	34.1721
2013/02/14 14:05:48.00	311.20	2.4550	30.6500	34.1710
2013/02/14 14:05:49.00	311.30	2.4540	30.6513	34.1730
2013/02/14 14:05:50.00	310.70	2.4540	30.6500	34.1727
2013/02/14 14:05:51.00	310.23	2.4540	30.6500	34.1727
2013/02/14 14:05:52.00	309.57	2.4540	30.6475	34.1711
2013/02/14 14:05:53.00	308.77	2.4540	30.6475	34.1707
2013/02/14 14:05:54.00	307.87	2.4530	30.6438	34.1691
2013/02/14 14:05:55.00	307.13	2.4530	30.6425	34.1674
2013/02/14 14:05:56.00	306.57	2.4540	30.6400	34.1639
2013/02/14 14:05:57.00	306.10	2.4520	30.6400	34.1652
2013/02/14 14:05:58.00	305.70	2.4540	30.6388	34.1620
2013/02/14 14:05:59.00	305.47	2.4530	30.6388	34.1627
2013/02/14 14:06:00.00	305.27	2.4530	30.6388	34.1626
2013/02/14 14:06:01.00	305.23	2.4520	30.6388	34.1636
2013/02/14 14:06:02.00	304.93	2.4530	30.6375	34.1617
2013/02/14 14:06:03.00	304.67	2.4530	30.6375	34.1615
2013/02/14 14:06:04.00	304.43	2.4540	30.6375	34.1604
2013/02/14 14:06:05.00	304.20	2.4520	30.6388	34.1636
2013/02/14 14:06:06.00	304.03	2.4540	30.6375	34.1610
2013/02/14 14:06:07.00	304.10	2.4540	30.6375	34.1607
2013/02/14 14:06:08.00	304.17	2.4540	30.6375	34.1606
2013/02/14 14:06:09.00	304.33	2.4540	30.6388	34.1614
2013/02/14 14:06:10.00	304.67	2.4540	30.6388	34.1616
2013/02/14 14:06:11.00	305.07	2.4540	30.6388	34.1615
2013/02/14 14:06:12.00	305.43	2.4540	30.6388	34.1613
2013/02/14 14:06:13.00	305.93	2.4540	30.6412	34.1630
2013/02/14 14:06:14.00	306.40	2.4540	30.6425	34.1645
2013/02/14 14:06:15.00	306.87	2.4540	30.6438	34.1658
2013/02/14 14:06:16.00	307.33	2.4540	30.6462	34.1681
2013/02/14 14:06:17.00	307.70	2.4540	30.6462	34.1688
2013/02/14 14:06:18.00	308.10	2.4540	30.6475	34.1699
2013/02/14 14:06:19.00	308.50	2.4540	30.6475	34.1702
2013/02/14 14:06:20.00	308.73	2.4550	30.6475	34.1692
2013/02/14 14:06:21.00	309.07	2.4540	30.6475	34.1701
2013/02/14 14:06:22.00	309.27	2.4540	30.6487	34.1710
2013/02/14 14:06:23.00	309.43	2.4540	30.6487	34.1713
2013/02/14 14:06:24.00	309.63	2.4550	30.6487	34.1702
2013/02/14 14:06:25.00	309.70	2.4540	30.6487	34.1713
2013/02/14 14:06:26.00	309.80	2.4540	30.6487	34.1713
2013/02/14 14:06:27.00	309.60	2.4540	30.6487	34.1714
2013/02/14 14:06:28.00	309.43	2.4540	30.6487	34.1715
2013/02/14 14:06:29.00	309.17	2.4540	30.6475	34.1707
2013/02/14 14:06:30.00	308.73	2.4540	30.6475	34.1705
2013/02/14 14:06:31.00	308.43	2.4540	30.6462	34.1696
2013/02/14 14:06:32.00	308.27	2.4540	30.6475	34.1703
2013/02/14 14:06:33.00	308.13	2.4540	30.6462	34.1696
2013/02/14 14:06:34.00	308.17	2.4530	30.6462	34.1703
2013/02/14 14:06:35.00	308.23	2.4540	30.6462	34.1691
2013/02/14 14:06:36.00	308.23	2.4540	30.6450	34.1681
2013/02/14 14:06:37.00	308.23	2.4540	30.6462	34.1687
2013/02/14 14:06:38.00	308.07	2.4540	30.6450	34.1681
2013/02/14 14:06:39.00	307.33	2.4530	30.6438	34.1683
2013/02/14 14:06:40.00	306.57	2.4540	30.6425	34.1654
2013/02/14 14:06:41.00	305.73	2.4530	30.6400	34.1649
2013/02/14 14:06:42.00	304.90	2.4530	30.6388	34.1637
2013/02/14 14:06:43.00	303.97	2.4530	30.6388	34.1636
2013/02/14 14:06:44.00	303.17	2.4540	30.6375	34.1618
2013/02/14 14:06:45.00	302.13	2.4540	30.6313	34.1570
2013/02/14 14:06:46.00	301.03	2.4530	30.6275	34.1538
2013/02/14 14:06:47.00	299.93	2.4540	30.6212	34.1467
2013/02/14 14:06:48.00	298.83	2.4560	30.6187	34.1407
2013/02/14 14:06:49.00	297.93	2.4560	30.6187	34.1396
2013/02/14 14:06:50.00	297.30	2.4550	30.6175	34.1395
2013/02/14 14:06:51.00	296.50	2.4550	30.6163	34.1383
2013/02/14 14:06:52.00	295.70	2.4550	30.6163	34.1382
2013/02/14 14:06:53.00	294.90	2.4540	30.6163	34.1395
2013/02/14 14:06:54.00	293.90	2.4550	30.6163	34.1389
2013/02/14 14:06:55.00	292.93	2.4540	30.6137	34.1385
2013/02/14 14:06:56.00	292.13	2.4550	30.6125	34.1362
2013/02/14 14:06:57.00	291.57	2.4550	30.6112	34.1349
2013/02/14 14:06:58.00	291.03	2.4560	30.6112	34.1336
2013/02/14 14:06:59.00	290.43	2.4560	30.6112	34.1337
2013/02/14 14:07:00.00	289.90	2.4570	30.6088	34.1309
2013/02/14 14:07:01.00	289.10	2.4570	30.6075	34.1296
2013/02/14 14:07:02.00	288.57	2.4560	30.6088	34.1313
2013/02/14 14:07:03.00	287.70	2.4560	30.6075	34.1309
